timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73E+12,779,Get_user,200,OK,api_testing 1-1,text,TRUE,,42963,120,3,3,https://dummyjson.com/users,740,0,511
1.73E+12,226,Get_token,200,OK,api_testing 1-1,text,TRUE,,2982,237,3,3,https://dummyjson.com/auth/login,226,0,0
1.73E+12,768,Get_user,200,OK,api_testing 1-2,text,TRUE,,42963,120,3,3,https://dummyjson.com/users,688,0,457
1.73E+12,225,Update_products,200,OK,api_testing 1-1,text,TRUE,,1668,213,3,3,https://dummyjson.com/products/1,225,0,0
1.73E+12,230,Get_token,200,OK,api_testing 1-2,text,TRUE,,2982,237,3,3,https://dummyjson.com/auth/login,230,0,0
1.73E+12,730,Get_user,200,OK,api_testing 1-3,text,TRUE,,42963,120,3,3,https://dummyjson.com/users,693,0,463
1.73E+12,242,Get_product,200,OK,api_testing 1-1,text,TRUE,,45399,123,3,3,https://dummyjson.com/products,240,0,0
1.73E+12,231,Update_products,200,OK,api_testing 1-2,text,TRUE,,1668,213,3,3,https://dummyjson.com/products/1,231,0,0
1.73E+12,235,Get_token,200,OK,api_testing 1-3,text,TRUE,,2982,237,3,3,https://dummyjson.com/auth/login,235,0,0
1.73E+12,313,Get_product_category,200,OK,api_testing 1-1,text,TRUE,,1463,137,3,3,https://dummyjson.com/products/category-list,313,0,0
1.73E+12,235,Get_product,200,OK,api_testing 1-2,text,TRUE,,45399,123,3,3,https://dummyjson.com/products,232,0,0
1.73E+12,232,Update_products,200,OK,api_testing 1-3,text,TRUE,,1668,213,3,3,https://dummyjson.com/products/1,232,0,0
1.73E+12,227,Add_products,201,Created,api_testing 1-1,text,TRUE,,1155,210,3,3,https://dummyjson.com/products/add,227,0,0
1.73E+12,234,Get_product_category,200,OK,api_testing 1-2,text,TRUE,,1463,137,3,3,https://dummyjson.com/products/category-list,234,0,0
1.73E+12,239,Get_product,200,OK,api_testing 1-3,text,TRUE,,45399,123,3,3,https://dummyjson.com/products,234,0,0
1.73E+12,236,Get_product,200,OK,api_testing 1-1,text,TRUE,,45399,123,3,3,https://dummyjson.com/products,233,0,0
1.73E+12,228,Add_products,201,Created,api_testing 1-2,text,TRUE,,1155,210,3,3,https://dummyjson.com/products/add,228,0,0
1.73E+12,229,Get_product_category,200,OK,api_testing 1-3,text,TRUE,,1463,137,3,3,https://dummyjson.com/products/category-list,229,0,0
1.73E+12,225,Get_product_category,200,OK,api_testing 1-1,text,TRUE,,1463,137,3,3,https://dummyjson.com/products/category-list,225,0,0
1.73E+12,237,Get_product,200,OK,api_testing 1-2,text,TRUE,,45399,123,3,3,https://dummyjson.com/products,234,0,0
1.73E+12,229,Add_products,201,Created,api_testing 1-3,text,TRUE,,1155,210,3,3,https://dummyjson.com/products/add,229,0,0
1.73E+12,227,Add_products,201,Created,api_testing 1-1,text,TRUE,,1155,210,3,3,https://dummyjson.com/products/add,227,0,0
1.73E+12,230,Get_product_category,200,OK,api_testing 1-2,text,TRUE,,1463,137,3,3,https://dummyjson.com/products/category-list,230,0,0
1.73E+12,240,Get_product,200,OK,api_testing 1-3,text,TRUE,,45399,123,3,3,https://dummyjson.com/products,238,0,0
1.73E+12,234,Get_product,200,OK,api_testing 1-1,text,TRUE,,45399,123,3,3,https://dummyjson.com/products,230,0,0
1.73E+12,265,Add_products,201,Created,api_testing 1-2,text,TRUE,,1151,210,3,3,https://dummyjson.com/products/add,265,0,0
1.73E+12,229,Get_product_category,200,OK,api_testing 1-3,text,TRUE,,1459,137,3,3,https://dummyjson.com/products/category-list,229,0,0
1.73E+12,225,Get_product_category,200,OK,api_testing 1-1,text,TRUE,,1459,137,3,3,https://dummyjson.com/products/category-list,225,0,0
1.73E+12,235,Get_product,200,OK,api_testing 1-2,text,TRUE,,45395,123,3,3,https://dummyjson.com/products,232,0,0
1.73E+12,229,Add_products,201,Created,api_testing 1-3,text,TRUE,,1151,210,3,3,https://dummyjson.com/products/add,229,0,0
1.73E+12,227,Add_products,201,Created,api_testing 1-1,text,TRUE,,1151,210,3,3,https://dummyjson.com/products/add,227,0,0
1.73E+12,228,Get_product_category,200,OK,api_testing 1-2,text,TRUE,,1459,137,3,3,https://dummyjson.com/products/category-list,228,0,0
1.73E+12,236,Get_product,200,OK,api_testing 1-3,text,TRUE,,45395,123,3,3,https://dummyjson.com/products,234,0,0
1.73E+12,236,Get_user,200,OK,api_testing 1-1,text,TRUE,,42959,120,3,3,https://dummyjson.com/users,231,0,0
1.73E+12,232,Add_products,201,Created,api_testing 1-2,text,TRUE,,1151,210,3,3,https://dummyjson.com/products/add,232,0,0
1.73E+12,246,Get_product_category,200,OK,api_testing 1-3,text,TRUE,,1459,137,3,3,https://dummyjson.com/products/category-list,246,0,0
1.73E+12,228,Get_token,200,OK,api_testing 1-1,text,TRUE,,2978,237,3,3,https://dummyjson.com/auth/login,228,0,0
1.73E+12,235,Get_user,200,OK,api_testing 1-2,text,TRUE,,42959,120,3,3,https://dummyjson.com/users,234,0,0
1.73E+12,247,Add_products,201,Created,api_testing 1-3,text,TRUE,,1159,210,3,3,https://dummyjson.com/products/add,246,0,0
1.73E+12,258,Update_products,200,OK,api_testing 1-1,text,TRUE,,1672,213,3,3,https://dummyjson.com/products/1,258,0,0
1.73E+12,245,Get_token,200,OK,api_testing 1-2,text,TRUE,,2986,237,3,3,https://dummyjson.com/auth/login,245,0,0
1.73E+12,235,Get_user,200,OK,api_testing 1-3,text,TRUE,,42967,120,3,3,https://dummyjson.com/users,234,0,0
1.73E+12,231,Get_product,200,OK,api_testing 1-1,text,TRUE,,45403,123,3,3,https://dummyjson.com/products,229,0,0
1.73E+12,229,Update_products,200,OK,api_testing 1-2,text,TRUE,,1672,213,3,3,https://dummyjson.com/products/1,229,0,0
1.73E+12,230,Get_token,200,OK,api_testing 1-3,text,TRUE,,2986,237,3,3,https://dummyjson.com/auth/login,230,0,0
1.73E+12,225,Get_product_category,200,OK,api_testing 1-1,text,TRUE,,1467,137,3,3,https://dummyjson.com/products/category-list,225,0,0
1.73E+12,234,Get_product,200,OK,api_testing 1-2,text,TRUE,,45403,123,3,3,https://dummyjson.com/products,232,0,0
1.73E+12,229,Update_products,200,OK,api_testing 1-3,text,TRUE,,1672,213,3,3,https://dummyjson.com/products/1,229,0,0
1.73E+12,229,Get_product_category,200,OK,api_testing 1-2,text,TRUE,,1467,137,3,3,https://dummyjson.com/products/category-list,229,0,0
1.73E+12,320,Add_products,201,Created,api_testing 1-1,text,TRUE,,1159,210,3,3,https://dummyjson.com/products/add,320,0,0
1.73E+12,236,Get_product,200,OK,api_testing 1-3,text,TRUE,,45403,123,3,3,https://dummyjson.com/products,234,0,0
1.73E+12,234,Add_products,201,Created,api_testing 1-2,text,TRUE,,1159,210,3,3,https://dummyjson.com/products/add,234,0,0
1.73E+12,228,Get_product_category,200,OK,api_testing 1-3,text,TRUE,,1467,137,3,3,https://dummyjson.com/products/category-list,228,0,0
1.73E+12,263,Get_product,200,OK,api_testing 1-1,text,TRUE,,45403,123,3,3,https://dummyjson.com/products,229,0,0
1.73E+12,235,Get_product,200,OK,api_testing 1-2,text,TRUE,,45403,123,3,3,https://dummyjson.com/products,231,0,0
1.73E+12,229,Add_products,201,Created,api_testing 1-3,text,TRUE,,1159,210,3,3,https://dummyjson.com/products/add,229,0,0
1.73E+12,226,Get_product_category,200,OK,api_testing 1-1,text,TRUE,,1467,137,3,3,https://dummyjson.com/products/category-list,226,0,0
1.73E+12,228,Get_product_category,200,OK,api_testing 1-2,text,TRUE,,1467,137,3,3,https://dummyjson.com/products/category-list,228,0,0
1.73E+12,229,Add_products,201,Created,api_testing 1-1,text,TRUE,,1159,210,3,3,https://dummyjson.com/products/add,229,0,0
1.73E+12,238,Get_product,200,OK,api_testing 1-3,text,TRUE,,45403,123,3,3,https://dummyjson.com/products,233,0,0
1.73E+12,230,Add_products,201,Created,api_testing 1-2,text,TRUE,,1159,210,3,3,https://dummyjson.com/products/add,230,0,0
1.73E+12,235,Get_product,200,OK,api_testing 1-1,text,TRUE,,45403,123,3,3,https://dummyjson.com/products,233,0,0
1.73E+12,231,Get_product_category,200,OK,api_testing 1-3,text,TRUE,,1467,137,3,3,https://dummyjson.com/products/category-list,231,0,0
1.73E+12,238,Get_product,200,OK,api_testing 1-2,text,TRUE,,45395,123,3,3,https://dummyjson.com/products,235,0,0
1.73E+12,227,Get_product_category,200,OK,api_testing 1-1,text,TRUE,,1459,137,3,3,https://dummyjson.com/products/category-list,227,0,0
1.73E+12,229,Add_products,201,Created,api_testing 1-3,text,TRUE,,1151,210,3,3,https://dummyjson.com/products/add,229,0,0
1.73E+12,232,Get_product_category,200,OK,api_testing 1-2,text,TRUE,,1459,137,3,3,https://dummyjson.com/products/category-list,232,0,0
1.73E+12,227,Add_products,201,Created,api_testing 1-1,text,TRUE,,1151,210,3,3,https://dummyjson.com/products/add,227,0,0
1.73E+12,235,Get_product,200,OK,api_testing 1-3,text,TRUE,,45395,123,2,2,https://dummyjson.com/products,232,0,0
1.73E+12,231,Add_products,201,Created,api_testing 1-2,text,TRUE,,1151,210,2,2,https://dummyjson.com/products/add,231,0,0
1.73E+12,230,Get_product_category,200,OK,api_testing 1-3,text,TRUE,,1459,137,1,1,https://dummyjson.com/products/category-list,230,0,0
1.73E+12,230,Add_products,201,Created,api_testing 1-3,text,TRUE,,1151,210,1,1,https://dummyjson.com/products/add,230,0,0
